CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalItems,Tenure,return_rate,last_purchase_month,season,country_Belgium,country_France,country_Germany,country_Other,country_Spain,country_United Kingdom,churned,churn_probability,revenue_at_risk,segment
17323,53,4,537.25,4.367886178861789,98,506,167,0.0076726342710997,8,2,False,False,False,False,False,True,0,0.21985053354998998,118.11469914973212,Loyal
17324,260,2,702.23,41.307647058823534,17,606,34,0.0,1,0,False,False,False,False,False,True,0,0.5727774251403691,402.2214912563214,At Risk
17325,209,1,96.8,16.133333333333333,6,60,0,0.0,3,1,False,False,False,False,False,True,1,0.7980286459724608,77.24917293013421,At Risk
17329,244,1,243.36,15.21,16,67,0,0.0,1,0,False,False,False,False,False,True,0,0.6769992024265623,164.7545259025282,At Risk
17331,52,1,175.2,175.2,1,16,0,0.0,8,2,False,False,False,False,False,True,1,0.79532483346313,139.34091082274037,Other
17333,14,1,494.25,17.651785714285715,28,375,0,0.0,9,3,False,False,False,False,False,True,1,0.617837721895939,305.36629404706787,Other
17334,231,2,307.02000000000004,27.91090909090909,11,315,6,0.0031645569620253,2,0,False,False,False,False,False,True,1,0.7230780623241982,221.99942669477537,At Risk
17337,80,4,2027.87,3.734567219152855,421,1269,158,0.022342064714946,7,2,False,False,False,False,False,True,1,0.1966141777318917,398.7079925971712,Other
17338,43,7,5207.02,9.151177504393674,320,2351,247,0.0015959144589849,8,2,False,False,False,False,False,True,0,0.03870577254609519,201.5417317629686,Loyal
17339,23,2,243.36,27.040000000000003,9,152,270,0.0,9,3,False,False,False,False,False,True,1,0.6741771525618154,164.06775184744342,Other
17340,9,10,8459.5,29.07044673539519,165,4277,285,0.0107758620689655,9,3,False,False,False,False,False,True,0,0.006491614267216343,54.91581089351666,Champion
17341,85,3,781.36,4.2697267759562845,147,489,209,0.0,7,2,False,False,False,False,False,True,1,0.5053319211281583,394.8461498926978,Other
17343,284,1,193.64,11.390588235294118,17,56,0,0.0,12,0,False,False,False,False,False,True,1,0.6633071380341466,128.44279420893216,At Risk
17345,22,3,284.13,8.118,32,178,103,0.0,9,3,False,False,False,False,False,True,0,0.4354044900471379,123.71147775709329,Loyal
17346,32,8,1266.21,4.796250000000001,170,960,270,0.0107462686567164,8,2,False,False,False,False,False,True,0,0.19398350233233977,245.62385048823194,Loyal
17347,15,1,228.96,228.96,1,216,0,0.0,9,3,False,False,False,False,False,True,1,0.7815390255701067,178.94117529453163,Other
17348,0,2,660.61,7.681511627906977,84,903,226,0.0,9,3,False,False,False,False,False,True,0,0.3262454577722066,215.5210118588974,Other
17349,108,1,110.75,12.305555555555555,8,112,0,0.0,6,2,False,False,False,False,False,True,1,0.7326321639152046,81.1390121536089,Other
17351,98,2,427.3,22.489473684210527,17,92,104,0.0,6,2,False,False,False,False,False,True,0,0.5890075594437111,251.68293015029775,Other
17353,58,2,1740.0,217.5,5,1200,25,0.0,8,2,False,False,False,False,False,True,1,0.7104322001849686,1236.1520283218454,Other
17356,240,1,178.22,9.38,19,166,0,0.0,2,0,False,False,False,False,False,True,1,0.6758838077552918,120.4560122181481,At Risk
17358,232,2,365.85,6.200847457627119,55,202,52,0.0,2,0,False,False,False,False,False,True,1,0.7442931816592762,272.2996605100462,At Risk
17360,113,1,330.95,5.515833333333333,53,167,0,0.0,6,2,False,False,False,False,False,True,0,0.576534151110409,190.80397730998985,Other
17361,115,2,263.92,15.524705882352942,16,63,105,0.0,6,2,False,False,False,False,False,True,0,0.5794137475633014,152.91887625690651,Other
17362,168,2,312.23,8.920857142857143,30,191,70,0.0,4,1,False,False,False,False,False,True,1,0.6840225816221026,213.5723706598691,At Risk
17364,66,6,2633.81,11.758080357142855,153,1501,193,0.0077149155033063,7,2,False,False,False,False,False,True,0,0.11227971052913485,295.7234243887407,Other
17365,16,6,3497.48,9.907875354107649,233,3709,245,0.0,9,3,False,False,False,False,False,True,0,0.09886300293173006,345.7713754936673,Champion
17367,167,1,168.4,4.952941176470588,33,150,0,0.0,4,1,False,False,False,False,False,True,1,0.6288152076662206,105.89248097099154,At Risk
17368,22,6,1635.67,23.70536231884058,56,1292,244,0.3382492863939105,9,3,False,False,False,False,False,True,0,0.12614081639697383,206.3247491560382,Champion
17370,1,4,446.18,13.52060606060606,31,540,96,0.0,9,3,False,False,False,False,False,True,1,0.5082939261171093,226.79058395493183,Loyal
17371,290,1,97.63,12.20375,7,40,0,0.0,12,0,False,False,False,False,False,True,0,0.7186069501910056,70.15759654714788,At Risk
17372,95,6,1061.13,5.279253731343284,177,594,196,0.0,6,2,False,False,False,False,False,True,0,0.28980375682867776,307.51946048361486,Other
17373,0,3,433.52,11.115897435897436,35,290,241,0.0,9,3,False,False,False,False,False,True,0,0.4310736938348988,186.8790677513053,Loyal
17374,147,2,495.77,17.706071428571427,24,85,62,0.0,5,1,False,False,False,False,False,True,1,0.7368494817005868,365.3078675426999,At Risk
17375,128,3,400.1,5.798550724637681,63,367,162,0.0160857908847185,5,1,False,False,False,False,False,True,1,0.5546846767683302,221.92933917500892,At Risk
17376,240,1,105.85,8.142307692307693,13,35,0,0.0,2,0,False,False,False,False,False,True,1,0.7518982451738638,79.58842925165348,At Risk
17377,3,11,2336.27,11.125095238095238,112,1209,298,0.0004814636494944,9,3,False,False,False,False,False,True,0,0.06348027155050952,148.30705401530886,Champion
17381,28,24,18261.65,190.22552083333332,40,22851,273,0.0001169499454233,9,3,False,False,False,False,False,True,0,0.10955216693416978,2000.6033292933816,Champion
17384,148,1,227.65,75.88333333333333,3,43,0,0.0,5,1,False,False,False,False,False,True,0,0.7407484124208727,168.6313760876117,At Risk
17386,28,5,1697.34,154.30363636363637,8,1022,66,0.0,9,3,False,False,False,False,False,True,0,0.37789064074051004,641.4089001544972,Champion
17388,6,4,1259.56,83.97066666666666,13,1068,209,0.0,9,3,False,False,False,False,False,True,1,0.6259510977677956,788.4229647044045,Loyal
17389,3,26,13595.54,97.111,44,2980,256,0.0233512958686168,9,3,False,False,False,False,False,True,0,0.020993675792851205,285.4203589887403,Champion
17391,92,2,508.8,169.6,2,480,0,0.0,6,2,False,False,False,False,False,True,1,0.777413666416313,395.5480734726201,Other
17392,235,2,457.91,7.385645161290323,53,320,51,0.0,2,0,False,False,False,False,False,True,1,0.7291918184015244,333.90422556424204,At Risk
17394,148,1,203.87,50.9675,4,241,0,0.0,5,1,False,False,False,False,False,True,1,0.7588810892344565,154.71308766222865,At Risk
17396,77,6,4801.8,266.76666666666665,18,1105,223,0.0,7,2,False,False,False,False,False,True,0,0.31192539437592876,1497.8033587143348,Other
17398,43,3,653.38,17.19421052631579,30,310,140,0.0,8,2,False,False,False,False,False,True,1,0.5781824671981465,377.77286041792496,Loyal
17400,55,5,2129.96,9.99981220657277,175,1097,226,0.0,8,2,False,False,False,False,False,True,1,0.33752115422508977,718.9065576532722,Loyal
17402,14,9,1847.65,36.953,29,468,284,0.0,9,3,False,False,False,False,False,True,0,0.18336914656229003,338.8020036458152,Champion
17404,16,11,25118.38,162.05406451612905,95,25695,272,0.0127818642228385,9,3,False,False,False,True,False,False,0,0.031315399445177895,786.5921031157676,Champion
17405,1,2,883.01,12.985441176470587,65,562,77,0.0281124497991967,9,3,False,False,False,False,False,True,0,0.3098062999659235,273.56206093291013,Other
17406,262,3,2200.42,19.47274336283186,99,787,33,0.0037974683544303,1,0,False,False,False,False,False,True,1,0.6562633696048694,1444.0550437459467,At Risk
17408,92,1,32.65,16.325,2,3,0,0.0,6,2,False,False,False,False,False,True,1,0.7222952687033345,23.58294052316387,Other
17409,113,2,771.85,59.37307692307692,13,105,63,0.0,6,2,False,False,False,False,False,True,1,0.5921454699350529,457.0474809693706,Other
17410,25,2,419.55,19.070454545454545,22,149,119,0.0,9,3,False,False,False,False,False,True,0,0.48917373356754085,205.23283991826176,Other
17411,4,2,569.44,17.795,31,240,185,0.0254777070063694,9,3,False,False,False,False,False,True,0,0.43173640223096577,245.84797688640117,Other
17412,125,4,709.82,20.28057142857143,30,358,175,0.0,5,1,False,False,False,False,False,True,0,0.4525102273866108,321.2008096035641,At Risk
17414,113,1,598.0,119.6,5,1380,0,0.0,6,2,False,False,False,False,False,True,0,0.6474020315875975,387.14641488938327,Other
17415,8,1,507.84,36.27428571428571,14,114,0,0.0,9,3,False,False,False,False,False,True,1,0.709731956997095,360.43027704140474,Other
17416,6,6,5878.81,27.091290322580647,162,3603,203,0.0082987551867219,9,3,False,False,False,False,False,True,0,0.06605715935311665,388.33748897669574,Champion
17418,252,1,167.39,13.949166666666668,12,139,0,0.0,1,0,False,False,False,False,False,True,0,0.7103407766935702,118.9039426107367,At Risk
17419,72,8,2660.0,20.30534351145038,107,1213,223,0.002127659574468,7,2,False,False,False,False,False,True,0,0.12004524090569778,319.3203408091561,Other
17420,100,2,391.51,18.64333333333333,19,169,202,0.0,6,2,False,False,False,False,False,True,0,0.589752077002847,230.89383566738465,Other
17422,22,5,1698.97,16.821485148514853,80,1749,203,0.0250973604500216,9,3,False,False,False,False,False,True,0,0.1256323578760933,213.44560706074626,Champion
17423,146,1,449.42,40.85636363636364,11,314,0,0.0764587525150905,5,1,False,False,False,False,False,True,0,0.6320402806059744,284.05154290993704,At Risk
17426,20,4,4280.59,18.94066371681416,153,2541,190,0.0038634900193174,9,3,False,False,False,False,False,True,0,0.17128557226397284,733.2033077774395,Loyal
17427,0,1,100.8,50.4,2,34,0,0.0,9,3,False,False,False,False,False,True,1,0.7342342649153565,74.01081390346793,Other
17428,14,21,14751.37,49.3356856187291,239,8587,283,0.0040996531062756,9,3,False,False,False,False,False,True,0,0.01169875402941486,172.5726492268895,Champion
17429,57,3,524.9200000000001,13.459487179487182,36,624,90,0.0126582278481012,8,2,False,False,False,False,False,True,1,0.43082344195271943,226.14784114982152,Loyal
17430,294,1,112.6,22.52,5,60,0,0.0,12,0,False,False,False,False,False,True,0,0.7833893076338778,88.20963603957463,At Risk
17431,242,1,403.3,9.37906976744186,41,292,0,0.0,1,0,False,False,False,False,False,True,1,0.7016892221302063,282.9912632851122,At Risk
17433,17,1,303.16,5.614074074074074,53,185,0,0.0,9,3,False,False,False,False,False,True,1,0.5626275901857448,170.56618024071042,Other
17434,14,1,499.56,22.707272727272727,22,192,0,0.0047031158142269,9,3,False,False,False,False,False,True,0,0.43040048885535376,215.01086821258053,Other
17436,155,1,122.4,30.6,4,48,0,0.0,4,1,False,False,False,False,False,True,0,0.7648892675121054,93.6224463434817,At Risk
17438,182,1,388.4500000000001,22.85,17,103,0,0.0283018867924528,3,1,False,False,False,False,False,True,1,0.7650413280619647,297.18030388567024,At Risk
17440,85,3,186.42,37.284000000000006,3,246,90,0.0538461538461538,7,2,False,False,False,False,False,True,1,0.6473029221112331,120.67021073997606,Other
17442,22,5,1921.69,16.710347826086956,86,1260,196,0.0039946737683089,9,3,False,False,False,False,False,True,0,0.12775025413400792,245.49638586678168,Champion
17443,148,1,534.24,534.24,1,504,0,0.0,5,1,False,False,False,True,False,False,1,0.8867568700486109,473.7409902547699,At Risk
17444,76,3,2940.04,21.778074074074077,132,2119,25,0.0,7,2,False,False,False,True,False,False,1,0.4221471503568858,1241.1295079352585,Other
17446,105,2,120.9,13.433333333333332,6,198,133,0.0,6,2,False,False,False,False,False,True,1,0.7204043665951968,87.0968879213593,Other
17447,0,1,372.48,13.302857142857144,28,350,0,0.0,9,3,False,False,False,False,False,True,0,0.5320339981900551,198.17202364583176,Other
17449,23,4,1497.55,8.41320224719101,119,708,264,0.0062001771479185,9,3,False,False,False,False,False,True,0,0.22906724164259898,343.0396477218741,Loyal
17450,9,31,158062.98,645.1550204081633,120,58110,287,0.0135856927434925,9,3,False,False,False,False,False,True,0,0.010579840192456915,1672.2810687435135,Champion
17451,10,2,560.98,16.028000000000002,33,374,23,0.020358306188925,9,3,False,False,False,False,False,True,0,0.4095851035539959,229.76905139172064,Other
17454,121,4,517.53,8.484098360655738,57,243,167,0.0,5,1,False,False,False,False,False,True,1,0.5761126429081711,298.15557608426576,At Risk
17455,132,1,131.7,16.4625,8,66,0,0.0,5,1,False,False,False,False,False,True,1,0.7652635593662523,100.78521076853542,At Risk
17456,294,1,249.86,14.69764705882353,17,222,0,0.0,12,0,False,False,False,False,False,True,1,0.6907148030348005,172.58200068627525,At Risk
17457,55,5,1737.7,91.4578947368421,14,826,212,0.0,8,2,False,False,False,False,False,True,1,0.520960434963296,905.2729478357195,Loyal
17460,23,6,622.4300000000001,21.463103448275863,18,236,278,0.2027027027027027,9,3,False,False,False,False,False,True,1,0.5624328463991981,350.07507658425294,Champion
17462,213,1,463.41,33.10071428571428,14,155,0,0.0130434782608695,2,0,False,False,False,False,False,True,0,0.7014033999986421,325.0373495933708,At Risk
17463,105,3,1245.64,9.886031746031748,103,725,136,0.0045454545454545,6,2,False,False,False,False,False,True,0,0.2653209555160326,330.4943950289908,Other
17464,87,1,289.96000000000004,32.21777777777778,9,220,0,0.0,7,2,False,False,False,False,False,True,1,0.7378776643971592,213.9550075686003,Other
17466,7,1,460.41,20.01782608695652,23,133,0,0.0,9,3,False,False,False,False,False,True,0,0.585941701719129,269.7734188885042,Other
17469,1,4,1492.07,21.01507042253521,49,615,132,0.0113065326633165,9,3,False,False,False,False,False,True,0,0.24691727908439554,368.417864603454,Loyal
17470,56,4,816.47,14.077068965517242,54,1275,240,0.0,8,2,False,False,False,False,False,True,0,0.30118058902830863,245.90491552394315,Loyal
17472,120,3,710.29,3.924254143646409,142,462,108,0.0,6,2,False,False,False,False,False,True,1,0.5419974425139583,384.9753634432394,Other
17475,8,1,194.37,13.883571428571427,14,178,0,0.0,9,3,False,False,False,False,False,True,1,0.6075991323808045,118.09904336085698,Other
17480,6,1,511.82,17.64896551724138,29,338,0,0.0058823529411764,9,3,False,False,False,False,False,True,1,0.4652458509572233,238.12213143692603,Other
17481,22,1,260.63,13.717368421052631,19,149,0,0.0009416195856873,9,3,False,False,False,False,False,True,0,0.3491456569286661,90.99783256531825,Other
17483,63,2,274.74,21.133846153846157,13,98,48,0.0,7,2,False,False,False,False,False,True,0,0.5681335105772376,156.08900069599025,Other
17486,190,1,396.87,16.53625,24,191,0,0.0,3,1,False,False,False,False,False,True,1,0.7623454113294215,302.5520233943075,At Risk
17489,141,1,208.56,13.035,16,232,0,0.0,5,1,False,False,False,False,False,True,0,0.6308859480829392,131.5775733321778,At Risk
17490,2,3,1014.5,23.056818181818183,43,436,103,0.090617481956696,9,3,False,False,False,False,False,True,0,0.3556222965956398,360.7788198962766,Loyal
17491,3,7,2423.62,30.678734177215187,64,1336,293,0.0004965243296921,9,3,False,False,False,False,False,True,0,0.09951113390017628,241.17717434314523,Champion
17492,177,1,374.57,31.214166666666667,12,155,0,0.0,4,1,False,False,False,False,False,True,1,0.7888038782462252,295.4622686746886,At Risk
17496,287,1,271.05,27.105,10,79,0,0.0,12,0,False,False,False,False,False,True,1,0.7732097460161188,209.57850165766902,At Risk
17498,4,1,272.22,16.012941176470587,17,394,0,0.0,9,3,False,False,False,False,False,True,1,0.6235503810682439,169.74288473439736,Other
17499,218,1,622.88,15.572,40,711,0,0.0,2,0,False,False,False,False,False,True,1,0.6892305030364408,429.30789573133825,At Risk
17501,149,2,288.6,16.033333333333335,18,160,0,0.0,5,1,False,False,False,False,False,True,1,0.716305693766032,206.72582322087686,At Risk
17504,135,9,2997.03,23.59866141732284,112,1664,116,0.1111111111111111,5,1,False,False,False,False,False,True,1,0.582850643574052,1746.8208643107412,At Risk
17505,90,2,1145.84,22.03538461538462,48,556,44,0.0,7,2,False,False,False,False,False,True,1,0.6242216301134434,715.258112649188,Other
17506,4,1,302.2,21.585714285714285,14,139,0,0.0211267605633802,9,3,False,False,False,False,False,True,1,0.4787609174741236,144.68154926068013,Other
17507,190,2,605.58,6.881590909090909,79,359,47,0.0,3,1,False,False,False,False,False,True,1,0.6341851880085249,384.0498661542025,At Risk
17508,209,1,387.31,17.605,22,289,0,0.0,3,1,False,False,False,True,False,False,1,0.8916749240147976,345.35461482017126,At Risk
17511,2,23,64405.39,90.4570084269663,379,44153,300,0.023257573464879,9,3,False,False,False,False,False,True,0,0.010401319668398966,669.9010497579061,Champion
17512,50,8,1891.9,25.22533333333333,40,1834,180,0.0003631082062454,8,2,False,False,False,False,False,True,0,0.18010067463660015,340.73246634498383,Loyal
17513,1,1,513.2,85.53333333333335,6,254,0,0.0,9,3,False,False,False,False,False,True,1,0.7597360331574943,389.89653221642607,Other
17514,57,1,208.65,5.2162500000000005,40,135,0,0.0,8,2,False,False,False,False,False,True,1,0.6174787517584339,128.83694155439724,Other
17515,135,3,571.37,7.42038961038961,47,220,111,0.0,5,1,False,False,False,False,False,True,0,0.46364267689357264,264.9115162966806,At Risk
17516,48,4,608.85,5.340789473684211,95,375,166,0.0,8,2,False,False,False,False,False,True,0,0.3439737760022951,209.4284335189974,Loyal
17517,237,1,153.94,13.994545454545454,11,102,0,0.0,2,0,False,False,False,False,False,True,1,0.7817030372361681,120.33536555213571,At Risk
17519,62,5,1488.0,22.545454545454547,50,1042,234,0.0024213075060532,7,2,False,False,False,False,False,True,0,0.1336791841702025,198.91462604526131,Other
17521,128,1,159.56,19.945,8,116,0,0.0019230769230769,5,1,False,False,False,False,False,True,0,0.5403139986773947,86.2125016289651,At Risk
17522,67,4,912.25,13.615671641791044,54,932,79,0.0,7,2,False,False,False,False,False,True,0,0.34459037480661886,314.35256941733803,Other
17524,290,1,145.0,24.166666666666668,6,90,0,0.0,12,0,False,False,False,False,False,True,1,0.805403560129942,116.78351621884158,At Risk
17525,288,1,422.7,46.96666666666667,9,82,0,0.0,12,0,False,False,False,False,False,True,1,0.8108412898486257,342.74261321901406,At Risk
17526,219,3,872.8,87.28,9,140,74,0.1460055096418732,2,0,False,False,False,False,False,True,0,0.6570660542390537,573.4872521398461,At Risk
17527,9,3,788.22,20.21076923076923,39,439,137,0.0487329434697855,9,3,False,False,False,False,False,True,0,0.36674790588338024,289.078034375398,Loyal
17528,0,2,1107.08,9.074426229508196,118,768,0,0.0037278657968313,9,3,False,False,False,False,False,True,0,0.23080148112502527,255.51570372389295,Other
17530,14,7,1763.41,5.800690789473684,254,1137,279,0.0,9,3,False,False,False,False,False,True,0,0.06331414570445797,111.64879767669822,Champion
17531,119,1,296.7,21.192857142857143,14,136,0,0.0072992700729927,6,2,False,False,False,False,False,True,1,0.563898477223232,167.30867819213293,Other
17535,209,1,164.4,12.646153846153847,13,136,0,0.0,3,1,False,False,False,False,False,True,1,0.7300483994766437,120.01995687396023,At Risk
17536,106,1,76.5,25.5,3,6,0,0.0,6,2,False,False,False,False,False,True,1,0.7687586653958004,58.81003790277873,Other
17537,232,1,630.7,10.339344262295082,60,370,0,0.0,2,0,False,False,False,False,False,True,0,0.653964156678918,412.45519361739366,At Risk
17540,245,1,268.8,33.6,8,64,0,0.0051282051282051,1,0,False,False,False,False,False,True,0,0.6202037261232265,166.7107615819233,At Risk
17542,198,1,170.75,6.83,24,134,0,0.0,3,1,False,False,False,False,False,True,1,0.6848086665900875,116.93107982025745,At Risk
17548,162,1,103.3,20.66,5,58,0,0.7661290322580645,4,1,False,False,False,False,False,True,1,0.8060645017761853,83.26646303347994,At Risk
17550,126,3,267.16,6.360952380952382,42,86,45,0.0,5,1,False,False,False,False,False,True,1,0.6846315472860901,182.90616417295186,At Risk
17551,288,1,306.84,7.135813953488372,39,150,0,0.0,12,0,False,False,False,False,False,True,1,0.6540120354737424,200.6770529647631,At Risk
17552,0,3,913.91,19.039791666666662,43,709,301,0.0150684931506849,9,3,False,False,False,False,False,True,0,0.3434211053476994,313.8559823883159,Loyal
17553,58,1,1487.6,743.8,2,1048,0,0.0,8,2,False,False,False,False,False,True,1,0.7018679530741678,1044.098766993132,Other
17554,51,2,1249.89,19.839523809523808,51,1409,25,0.0,8,2,False,False,False,False,False,True,0,0.42200085170626855,527.454644539148,Other
17555,263,1,195.45,3.9887755102040816,48,156,0,0.0,1,0,False,False,False,False,False,True,0,0.5647917964569221,110.38855661750543,At Risk
17556,134,1,157.9,26.316666666666663,6,101,0,0.0,5,1,False,False,False,False,False,True,1,0.7713214537578625,121.7916575483665,At Risk
17557,10,1,288.36,14.418,20,147,0,0.0,9,3,False,False,False,False,False,True,0,0.5389876200466627,155.42247011665566,Other
17560,23,4,854.95,32.88269230769231,22,635,215,0.0,9,3,False,False,False,False,False,True,1,0.6102464989834784,521.7302443059249,Loyal
17562,16,5,852.88,17.768333333333334,42,675,86,0.0048721071863581,9,3,False,False,False,False,False,True,0,0.23255815606931649,198.34420014839864,Champion
17564,9,1,119.12,7.445,16,30,0,0.0,9,3,False,False,False,False,False,True,0,0.6110822042324314,72.79211216816724,Other
17567,21,6,2925.45,24.37875,83,1761,279,0.0719322990126939,9,3,False,False,False,False,False,True,0,0.047232221337427334,138.1755019115768,Champion
17569,261,1,344.14,11.866896551724135,29,159,0,0.0,1,0,False,False,False,False,False,True,1,0.728831505682684,250.82007436563885,At Risk
17571,74,3,561.2,7.3842105263157904,72,486,152,0.0,7,2,False,False,False,False,False,True,0,0.40580155137550167,227.73583063193155,Other
17572,0,4,226.75000000000003,18.895833333333336,7,95,302,0.0,9,3,False,False,False,False,False,True,1,0.6369862957712281,144.43664256612598,Loyal
17573,14,2,182.21,15.184166666666668,12,183,8,0.019108280254777,9,3,False,False,False,False,False,True,0,0.49496846920990917,90.18820477473756,Other
17574,171,1,185.65,23.20625,8,77,0,0.0,4,1,False,False,False,False,False,True,1,0.7890658555170276,146.49007607673616,At Risk
17576,2,16,2778.15,8.990776699029126,203,1624,292,0.0196656833824975,9,3,False,False,False,False,False,True,0,0.025852856416028434,71.8231130521894,Champion
17578,147,1,143.45999999999998,28.692,5,138,0,0.2580645161290322,5,1,False,False,False,False,False,True,1,0.7669153156880032,110.02167118860092,At Risk
17579,66,2,270.86,15.932941176470589,15,130,41,0.0076923076923076,7,2,False,False,False,False,False,True,0,0.3629599081621421,98.31132072479781,Other
17580,181,3,215.72,4.793777777777778,43,88,105,0.0,4,1,False,False,False,False,False,True,1,0.7194655997334641,155.2031191745029,At Risk
17581,7,19,8378.07,24.714070796460177,203,4413,293,0.0110128483230435,9,3,False,False,False,False,False,True,0,0.006034183853390052,50.554814716571585,Champion
17582,165,1,175.27,6.043793103448277,28,123,0,0.0,4,1,False,False,False,False,False,True,1,0.6698619652530166,117.40670664989622,At Risk
17584,56,1,749.45,46.840625,16,245,0,0.025531914893617,8,2,False,False,False,False,False,True,0,0.424400894173144,318.06725013806283,Other
17585,38,4,1133.07,5.294719626168224,176,1671,228,0.0,8,2,False,False,False,False,False,True,1,0.38238110736022307,433.2645613166479,Loyal
17588,29,3,1240.2,53.92173913043479,19,676,132,0.0,8,2,False,False,False,False,False,True,1,0.6402878097123872,794.0849416053027,Loyal
17589,80,3,1843.07,10.182707182320442,124,1307,89,0.0,7,2,False,False,False,False,False,True,0,0.27171425934577353,500.7883999724148,Other
17591,2,7,2225.9700000000003,13.409457831325303,81,1009,293,0.0009900990099009,9,3,False,False,False,False,False,True,1,0.20085750905160127,447.1027894235929,Champion
17593,20,4,3249.14,19.69175757575757,149,2261,260,0.0019311232700354,9,3,False,False,False,False,False,True,0,0.15842954336256773,514.7597665210533,Loyal
17594,14,2,993.18,19.8636,42,550,169,0.0,9,3,False,False,False,False,False,True,1,0.6079007427756355,603.7548597099056,Other
17596,65,4,1738.73,10.7329012345679,112,2847,232,0.0,7,2,False,False,False,False,False,True,0,0.20785093048884343,361.39664836886675,Other
17597,142,1,2044.37,37.17036363636364,55,1176,0,0.0,5,1,False,False,False,False,False,True,1,0.6279701171935147,1283.8032684869056,At Risk
17601,168,1,116.01,12.89,9,103,0,0.0,4,1,False,False,False,False,False,True,1,0.7889242965102632,91.52310763815564,At Risk
17602,14,3,2153.99,9.790863636363635,181,1802,238,0.003839692824574,9,3,False,False,False,False,False,True,0,0.1716709747496065,369.77756290090485,Loyal
17603,7,1,394.72,35.88363636363636,11,74,0,0.5865921787709497,9,3,False,False,False,False,False,True,1,0.7191342248244862,283.8566612227212,Other
17604,146,2,309.36,4.91047619047619,57,169,94,0.0,5,1,False,False,False,False,False,True,1,0.6438859897274284,199.19256978207724,At Risk
17609,2,3,751.04,4.973774834437086,132,357,254,0.0027586206896551,9,3,False,False,False,False,False,True,0,0.2375266324849257,178.3920020614786,Loyal
17611,1,10,3016.72,5.857708737864077,400,2038,288,0.0031152647975077,9,3,False,False,False,False,False,True,0,0.021097098931695493,63.64404028922442,Champion
17612,24,5,1682.94,15.582777777777778,95,1341,202,0.0114816839803171,9,3,False,False,False,False,False,True,0,0.13795445838332382,232.169076191631,Champion
17613,10,10,3781.13,13.552437275985664,201,2049,224,0.0103092783505154,9,3,False,False,False,False,False,True,0,0.03147242665200536,119.00133658669702,Champion
17615,59,3,329.6,23.542857142857144,13,140,91,0.0,8,2,False,False,False,False,False,True,1,0.6643482356416461,218.96917846748659,Loyal
17616,102,3,571.1999999999999,190.4,1,224,194,0.0,6,2,False,False,False,False,False,True,1,0.7748972771947287,442.62132473362897,Other
17618,177,2,666.78,10.102727272727272,48,247,113,0.0,4,1,False,False,False,False,False,True,0,0.4888076616565289,325.9271726393403,At Risk
17619,241,1,218.52,2.837922077922078,71,127,0,0.0,1,0,False,False,False,False,False,True,1,0.7276169460855136,158.99885505860644,At Risk
17621,241,2,901.78,60.11866666666667,15,310,41,0.0077220077220077,1,0,False,False,False,False,False,True,0,0.5020661477816528,452.75321074653885,At Risk
17624,147,1,400.3,16.012,25,312,0,0.0,5,1,False,False,False,False,False,True,0,0.7077601602320179,283.31639214087676,At Risk
17625,69,2,1234.78,6.2998979591836735,161,847,117,0.0,7,2,False,False,False,False,False,True,0,0.341008664686344,421.07067898140383,Other
17628,10,1,75.75,15.15,5,79,0,0.0,9,3,False,False,False,False,False,True,1,0.7245185566118971,54.88228066335121,Other
17629,49,5,798.38,11.244788732394364,66,665,239,0.0048869883934025,8,2,False,False,False,False,False,True,0,0.16800639547066723,134.1329460158713,Loyal
17630,98,2,503.6,19.36923076923077,24,158,62,0.0,6,2,False,False,False,False,False,True,1,0.6249820635142022,314.7409671857522,Other
17631,66,2,416.5,14.362068965517242,29,185,95,0.0,7,2,False,False,False,False,False,True,0,0.48306161692042,201.19516344735493,Other
17633,0,3,1004.5,18.952830188679247,47,498,48,0.0212765957446808,9,3,False,False,False,False,False,True,0,0.36748320754224517,369.1368819761853,Loyal
17634,21,7,2080.45,8.852978723404254,177,652,245,0.0,9,3,False,False,False,False,False,True,0,0.10242084139036578,213.08143947058647,Champion
17637,44,1,338.95,14.122916666666669,24,215,0,0.0,8,2,False,False,False,False,False,True,0,0.5696586907080069,193.08581321547894,Other
17639,205,1,108.5,15.5,7,49,0,0.0,3,1,False,False,False,False,False,True,1,0.8013570524623884,86.94724019216915,At Risk
17640,15,1,621.66,124.332,5,250,0,0.0,9,3,False,False,False,False,False,True,1,0.7933377267268206,493.18633119699524,Other
17642,48,2,712.29,17.80725,34,474,56,0.0,8,2,False,False,False,False,False,True,1,0.5972855148856975,425.4404993979334,Other
17643,302,1,101.55,12.69375,8,71,0,0.0,12,0,False,False,False,False,False,True,1,0.7667773776092353,77.86624269621784,At Risk
17644,7,8,2132.67,18.873185840707965,83,1352,182,0.0281842818428184,9,3,False,False,False,False,False,True,0,0.08492694653812329,181.1211510734594,Champion
17646,148,3,1008.39,19.77235294117647,46,323,145,0.00920245398773,5,1,False,False,False,False,False,True,1,0.5014686425368834,505.67596444776785,At Risk
17648,121,3,1107.39,17.03676923076923,62,289,57,0.0020491803278688,5,1,False,False,False,False,False,True,0,0.3706554826795294,410.4601749644841,At Risk
17649,67,1,868.49,16.70173076923077,52,399,0,0.0025,7,2,False,False,False,False,False,True,1,0.49019558843195654,425.72996659726994,Other
